Date,DesaKelura,Kecamatan,KabupatenK,Provinsi,Value,Value_Sum
2024-02-01,Mekargalih/Cintarasa,Tarogong Kidul/Samarang,Garut,Jawa Barat,3,1078
2024-02-02,Mekargalih/Cintarasa,Tarogong Kidul/Samarang,Garut,Jawa Barat,3,991
2024-02-03,Mekargalih/Cintarasa,Tarogong Kidul/Samarang,Garut,Jawa Barat,2,1030
2024-02-04,Mekargalih/Cintarasa,Tarogong Kidul/Samarang,Garut,Jawa Barat,2,1042
2024-02-05,Mekargalih/Cintarasa,Tarogong Kidul/Samarang,Garut,Jawa Barat,4,1069
2024-02-06,Mekargalih/Cintarasa,Tarogong Kidul/Samarang,Garut,Jawa Barat,4,1001
2024-02-07,Mekargalih/Cintarasa,Tarogong Kidul/Samarang,Garut,Jawa Barat,5,1050
2024-02-08,Mekargalih/Cintarasa,Tarogong Kidul/Samarang,Garut,Jawa Barat,5,1026
2024-02-09,Mekargalih/Cintarasa,Tarogong Kidul/Samarang,Garut,Jawa Barat,1,1044
2024-02-10,Mekargalih/Cintarasa,Tarogong Kidul/Samarang,Garut,Jawa Barat,4,1036
2024-02-11,Mekargalih/Cintarasa,Tarogong Kidul/Samarang,Garut,Jawa Barat,3,1027
2024-02-12,Mekargalih/Cintarasa,Tarogong Kidul/Samarang,Garut,Jawa Barat,3,1037
2024-02-13,Mekargalih/Cintarasa,Tarogong Kidul/Samarang,Garut,Jawa Barat,2,1040
2024-02-14,Mekargalih/Cintarasa,Tarogong Kidul/Samarang,Garut,Jawa Barat,5,1018
2024-02-15,Mekargalih/Cintarasa,Tarogong Kidul/Samarang,Garut,Jawa Barat,4,1072
2024-02-16,Mekargalih/Cintarasa,Tarogong Kidul/Samarang,Garut,Jawa Barat,4,1001
2024-02-17,Mekargalih/Cintarasa,Tarogong Kidul/Samarang,Garut,Jawa Barat,2,1011
2024-02-18,Mekargalih/Cintarasa,Tarogong Kidul/Samarang,Garut,Jawa Barat,2,1030
2024-02-19,Mekargalih/Cintarasa,Tarogong Kidul/Samarang,Garut,Jawa Barat,4,1034
2024-02-20,Mekargalih/Cintarasa,Tarogong Kidul/Samarang,Garut,Jawa Barat,1,1007
2024-02-21,Mekargalih/Cintarasa,Tarogong Kidul/Samarang,Garut,Jawa Barat,1,1029
2024-02-22,Mekargalih/Cintarasa,Tarogong Kidul/Samarang,Garut,Jawa Barat,5,1061
2024-02-23,Mekargalih/Cintarasa,Tarogong Kidul/Samarang,Garut,Jawa Barat,1,1034
2024-02-24,Mekargalih/Cintarasa,Tarogong Kidul/Samarang,Garut,Jawa Barat,5,1018
2024-02-25,Mekargalih/Cintarasa,Tarogong Kidul/Samarang,Garut,Jawa Barat,5,1075
